latitude,longitude,elevation_m,land_use,soil_group,drainage_density_km_per_km2,storm_drain_proximity_m,storm_drain_type,historical_rainfall_intensity_mm_hr,risk
12.367498,76.566429,109.46,Forest,Group B,0.98,140.76,Concrete Pipe,19.12,Low
12.360571,76.500926,63.22,Urban,Group B,1.52,53.26,Open Ditch,73.0,Medium
12.296167,76.683691,15.48,Agricultural,Group B,3.05,739.14,Curb Inlet,52.67,Medium
12.206776,76.562295,5.88,Forest,Group B,1.02,466.33,Open Ditch,109.97,High
12.392214,76.529733,70.51,Agricultural,Group A,0.24,534.19,Concrete Pipe,77.71,Medium
12.279464,76.585358,103.55,Forest,Group A,0.81,246.68,Curb Inlet,66.53,Low
12.317491,76.558809,43.23,Forest,Group D,2.26,308.4,Curb Inlet,58.85,Medium
12.231048,76.536386,55.49,Residential,Group C,1.65,326.6,Open Ditch,65.3,Low
12.36015,76.695786,10.91,Residential,Group D,1.1,718.97,Concrete Pipe,91.62,High
12.301102,76.61901,104.31,Agricultural,Group C,2.02,210.57,Open Ditch,51.92,Low
12.248634,76.644453,96.39,Residential,Group C,2.35,198.16,Concrete Pipe,25.53,Low
12.379267,76.5026,99.97,Agricultural,Group C,2.4,171.94,Curb Inlet,50.68,Low
12.340789,76.682125,88.84,Urban,Group D,0.61,702.39,Open Ditch,102.53,High
12.32483,76.581882,42.33,Forest,Group D,1.45,476.33,Concrete Pipe,34.83,Medium
12.222848,76.613155,44.81,Forest,Group D,0.92,779.89,Curb Inlet,104.02,Medium
12.308327,76.626696,107.56,Residential,Group A,1.6,27.75,Curb Inlet,96.98,Medium
12.338244,76.636637,27.73,Urban,Group A,1.59,114.5,Concrete Pipe,79.18,High
12.330284,76.665948,109.89,Urban,Group A,2.1,226.5,Curb Inlet,18.54,Low
12.250146,76.62662,14.58,Agricultural,Group D,1.07,220.53,Open Ditch,21.1,Medium
12.209393,76.533257,22.69,Residential,Group B,1.58,312.68,Curb Inlet,110.16,Medium
12.287439,76.683103,23.76,Agricultural,Group D,2.74,63.92,Curb Inlet,15.39,Low
12.346514,76.542988,37.06,Residential,Group B,1.77,534.3,Curb Inlet,70.14,High
12.266849,76.654182,32.95,Urban,Group C,0.37,402.13,Open Ditch,73.43,High
12.291936,76.515187,42.64,Forest,Group B,1.56,566.89,Concrete Pipe,45.43,Medium
12.218316,76.683463,96.33,Agricultural,Group A,1.1,476.28,Open Ditch,84.89,Medium
12.351678,76.62779,95.22,Forest,Group D,1.92,78.5,Open Ditch,84.41,Medium
12.244242,76.697534,79.74,Urban,Group D,3.0,207.24,Open Ditch,84.61,High
12.294642,76.562571,81.05,Residential,Group A,2.14,799.49,Curb Inlet,10.08,Low
12.294843,76.672409,84.3,Agricultural,Group A,3.25,777.14,Curb Inlet,39.2,Low
12.312135,76.596212,55.71,Forest,Group C,2.33,523.63,Curb Inlet,65.08,Medium
12.307898,76.658145,84.16,Agricultural,Group D,2.59,61.63,Open Ditch,44.09,Medium
12.292389,76.698068,89.07,Residential,Group C,1.61,702.57,Curb Inlet,64.82,Medium
12.270142,76.653438,105.21,Agricultural,Group B,3.3,641.04,Open Ditch,65.83,Medium
12.21834,76.567274,6.44,Urban,Group B,2.12,224.63,Open Ditch,60.17,High
12.343111,76.617822,88.41,Residential,Group D,1.74,244.63,Open Ditch,5.38,Low
12.391283,76.659598,109.42,Forest,Group D,0.56,319.39,Open Ditch,10.19,Low
12.322682,76.533407,12.55,Agricultural,Group B,3.1,756.34,Curb Inlet,53.02,High
12.209389,76.576818,49.39,Residential,Group B,0.96,666.21,Open Ditch,101.35,Medium
12.376757,76.68555,24.0,Agricultural,Group C,1.36,55.7,Concrete Pipe,94.65,Medium
12.379487,76.592676,63.95,Urban,Group D,1.9,398.04,Open Ditch,34.93,Medium
12.375492,76.55312,28.41,Residential,Group C,2.16,468.27,Open Ditch,66.75,Medium
12.310171,76.517397,106.87,Forest,Group A,3.05,649.52,Curb Inlet,114.9,Medium
12.221894,76.678896,2.6,Urban,Group D,0.36,430.76,Open Ditch,85.01,High
12.269562,76.635603,102.44,Residential,Group C,1.79,478.0,Curb Inlet,61.94,Medium
12.231468,76.53208,104.01,Forest,Group A,1.92,695.85,Open Ditch,89.4,Medium
12.231721,76.676174,100.77,Residential,Group D,2.44,498.7,Concrete Pipe,85.21,Medium
12.38174,76.500224,56.93,Urban,Group B,0.22,657.76,Concrete Pipe,106.09,High
12.396237,76.626363,100.19,Residential,Group C,0.22,236.76,Curb Inlet,63.36,Low
12.203686,76.586448,46.45,Agricultural,Group B,2.9,111.47,Concrete Pipe,6.04,Low
12.337577,76.513567,42.34,Forest,Group D,3.28,90.98,Curb Inlet,77.75,Medium
12.214939,76.670483,21.63,Residential,Group B,2.54,384.12,Concrete Pipe,93.66,Medium
12.204917,76.504425,116.87,Urban,Group D,2.67,112.77,Concrete Pipe,116.42,High
12.293708,76.688861,45.88,Residential,Group B,1.03,10.81,Curb Inlet,99.16,Medium
12.216476,76.6361,55.26,Forest,Group D,2.82,558.01,Concrete Pipe,23.82,Medium
12.381905,76.671472,17.5,Urban,Group A,3.38,34.73,Concrete Pipe,104.83,High
12.349167,76.540072,91.69,Residential,Group C,1.23,263.39,Open Ditch,55.86,Low
12.237105,76.673725,78.9,Forest,Group D,3.05,383.84,Open Ditch,47.38,Medium
12.258834,76.682367,20.13,Urban,Group D,1.95,24.11,Concrete Pipe,57.17,High
12.337113,76.586061,74.76,Urban,Group B,1.79,102.67,Concrete Pipe,96.6,Medium
12.286649,76.69687,28.61,Residential,Group D,2.35,267.48,Open Ditch,23.49,Medium
12.258333,76.638996,3.37,Agricultural,Group B,1.5,389.15,Open Ditch,13.33,Medium
12.220558,76.614181,114.41,Urban,Group A,2.59,601.84,Curb Inlet,109.4,High
12.265292,76.603542,60.87,Forest,Group B,2.52,452.12,Open Ditch,76.09,Medium
12.395493,76.540172,106.14,Agricultural,Group B,2.92,292.66,Concrete Pipe,14.49,Low
12.341295,76.506317,96.47,Agricultural,Group A,0.75,92.61,Concrete Pipe,28.02,Low
12.325061,76.656685,74.76,Forest,Group B,1.19,748.81,Curb Inlet,75.49,Medium
12.290464,76.628716,98.15,Residential,Group B,3.15,442.6,Open Ditch,14.21,Low
12.295856,76.623148,21.35,Forest,Group A,2.59,478.69,Curb Inlet,55.44,Medium
12.299639,76.611073,117.15,Agricultural,Group D,0.8,633.86,Concrete Pipe,43.74,Medium
12.280652,76.544112,79.09,Forest,Group B,1.99,399.69,Concrete Pipe,43.22,Low
12.348541,76.585099,5.62,Agricultural,Group B,1.73,695.94,Concrete Pipe,34.63,Medium
12.345052,76.597334,118.54,Forest,Group B,3.06,467.15,Concrete Pipe,9.61,Low
12.27183,76.576769,72.53,Residential,Group B,2.36,793.79,Concrete Pipe,96.19,Medium
12.235937,76.547509,76.52,Forest,Group B,0.63,575.5,Concrete Pipe,89.31,Medium
12.281004,76.618584,62.49,Residential,Group D,0.43,355.36,Curb Inlet,52.5,Medium
12.251627,76.631347,44.39,Urban,Group D,0.74,318.95,Curb Inlet,73.19,High
12.376742,76.588405,71.43,Agricultural,Group C,1.51,197.25,Concrete Pipe,73.85,Medium
12.389717,76.550506,54.96,Forest,Group C,0.68,365.05,Concrete Pipe,81.98,Medium
12.368834,76.661134,21.78,Urban,Group A,2.63,534.41,Curb Inlet,9.22,Medium
12.306234,76.687321,104.46,Residential,Group A,0.57,223.1,Open Ditch,28.67,Low
12.316934,76.637642,77.52,Urban,Group A,0.79,79.96,Open Ditch,30.84,Low
12.316022,76.550845,58.63,Urban,Group A,0.26,265.27,Curb Inlet,83.89,Medium
12.340936,76.540371,59.68,Urban,Group D,0.66,33.68,Curb Inlet,81.69,High
12.392669,76.551061,21.16,Residential,Group A,2.61,133.37,Open Ditch,26.66,Low
12.373781,76.614122,100.9,Urban,Group B,2.45,402.77,Curb Inlet,113.63,High
12.278773,76.630247,111.85,Forest,Group B,2.43,180.38,Concrete Pipe,84.3,Medium
12.398667,76.650486,43.13,Urban,Group A,2.2,261.31,Open Ditch,23.32,Low
12.333519,76.661569,68.91,Residential,Group D,3.1,329.27,Concrete Pipe,89.92,Medium
12.329815,76.565676,105.59,Residential,Group B,3.07,306.78,Open Ditch,41.48,Low
12.247509,76.57465,45.24,Urban,Group A,2.5,316.96,Concrete Pipe,50.56,Medium
12.275957,76.672667,10.64,Residential,Group A,2.41,499.4,Concrete Pipe,74.4,High
12.316034,76.606721,58.54,Residential,Group D,1.33,310.35,Curb Inlet,7.95,Low
12.364479,76.586172,48.54,Agricultural,Group A,2.66,575.24,Curb Inlet,68.18,Medium
12.295837,76.538912,10.41,Forest,Group A,2.36,310.26,Concrete Pipe,114.79,High
12.307832,76.562262,59.33,Agricultural,Group D,1.14,252.76,Concrete Pipe,34.53,Low
12.336224,76.536288,86.51,Agricultural,Group C,1.56,106.29,Open Ditch,36.35,Low
12.284905,76.517408,23.78,Forest,Group D,2.82,156.33,Concrete Pipe,38.96,Medium
12.363838,76.676841,66.93,Agricultural,Group B,2.29,761.61,Open Ditch,9.99,Low
12.353989,76.611327,95.66,Residential,Group D,0.78,295.01,Curb Inlet,79.36,Medium
12.219107,76.624772,94.1,Residential,Group A,2.91,344.75,Open Ditch,36.6,Low
12.307072,76.535689,52.03,Urban,Group C,0.98,696.72,Open Ditch,22.59,Medium
12.318895,76.599353,77.75,Residential,Group A,2.0,193.24,Concrete Pipe,74.82,Medium
12.344903,76.503164,34.4,Urban,Group C,2.43,359.75,Concrete Pipe,73.66,High
12.217132,76.678838,14.28,Residential,Group D,2.11,226.59,Curb Inlet,88.3,High
12.366373,76.633921,49.34,Urban,Group A,1.33,497.55,Curb Inlet,47.2,Medium
12.291372,76.538065,77.54,Forest,Group A,2.16,547.3,Concrete Pipe,36.18,Low
12.212028,76.612459,119.31,Residential,Group D,2.04,587.21,Open Ditch,81.11,Medium
12.290074,76.651233,22.69,Residential,Group B,0.86,433.3,Open Ditch,84.35,High
12.394833,76.504005,37.5,Agricultural,Group D,1.77,312.2,Open Ditch,117.84,High
12.225543,76.665214,101.36,Agricultural,Group D,2.26,80.41,Concrete Pipe,64.91,Medium
12.276182,76.569264,20.8,Urban,Group B,0.59,189.61,Open Ditch,12.26,Medium
12.303136,76.683878,67.35,Forest,Group B,1.51,363.29,Curb Inlet,40.14,Low
12.307947,76.62559,69.8,Urban,Group B,1.49,405.91,Concrete Pipe,70.16,High
12.216184,76.580596,105.6,Forest,Group B,2.86,634.12,Concrete Pipe,104.83,Medium
12.315033,76.595871,20.15,Residential,Group A,3.36,462.7,Open Ditch,30.72,Medium
12.300513,76.579733,110.89,Urban,Group D,2.2,614.2,Open Ditch,61.01,Medium
12.215993,76.655345,80.62,Agricultural,Group D,1.78,409.82,Open Ditch,19.0,Low
12.203538,76.620511,112.5,Forest,Group A,1.12,682.64,Curb Inlet,105.75,Medium
12.398973,76.511556,19.94,Residential,Group B,2.78,373.24,Curb Inlet,12.06,Low
12.220209,76.638432,118.07,Residential,Group B,0.67,105.89,Open Ditch,32.51,Low
12.324779,76.605408,62.11,Forest,Group A,2.89,496.02,Curb Inlet,119.62,Medium
12.305101,76.596327,87.47,Agricultural,Group C,1.54,526.72,Curb Inlet,96.09,Medium
12.203838,76.551963,88.57,Agricultural,Group A,0.24,338.76,Concrete Pipe,93.47,Medium
12.32586,76.539771,82.36,Residential,Group B,2.24,265.57,Open Ditch,26.81,Low
12.368871,76.519617,115.23,Agricultural,Group A,0.56,442.89,Concrete Pipe,61.1,Medium
12.322816,76.671913,17.01,Agricultural,Group A,1.0,524.85,Concrete Pipe,104.44,High
12.337627,76.587521,94.63,Urban,Group A,3.35,631.65,Open Ditch,107.59,High
12.29909,76.57727,34.97,Forest,Group C,1.04,627.12,Concrete Pipe,111.99,High
12.347487,76.602444,77.13,Agricultural,Group A,0.42,419.54,Open Ditch,75.6,Medium
12.221074,76.507114,7.64,Agricultural,Group D,2.66,530.64,Open Ditch,9.37,Medium
12.356769,76.570968,47.74,Agricultural,Group C,3.47,776.89,Concrete Pipe,58.12,Medium
12.216434,76.693572,13.61,Residential,Group C,2.72,219.39,Curb Inlet,80.93,High
12.251083,76.552143,94.33,Agricultural,Group A,3.42,537.21,Open Ditch,31.2,Low
12.258564,76.695994,77.98,Urban,Group D,0.34,775.11,Concrete Pipe,65.98,Medium
12.208747,76.522162,59.35,Residential,Group C,1.92,497.03,Concrete Pipe,110.83,Medium
12.388615,76.548139,28.5,Urban,Group B,1.63,357.13,Open Ditch,47.8,Medium
12.263384,76.675854,81.77,Residential,Group D,0.24,794.01,Open Ditch,62.05,Medium
12.311563,76.536119,66.19,Residential,Group D,0.93,782.93,Curb Inlet,78.15,Medium
12.221589,76.63706,39.77,Urban,Group B,1.09,436.25,Curb Inlet,91.62,High
12.351637,76.648685,115.89,Residential,Group C,0.7,280.48,Curb Inlet,61.17,Low
12.352224,76.532014,37.11,Agricultural,Group A,2.47,699.93,Concrete Pipe,69.98,Medium
12.238791,76.675963,67.85,Forest,Group D,2.65,706.35,Concrete Pipe,98.35,Medium
12.271077,76.656758,26.08,Agricultural,Group B,2.62,496.63,Concrete Pipe,68.83,Medium
12.351735,76.635676,102.07,Urban,Group B,2.95,18.71,Curb Inlet,101.6,Medium
12.328673,76.65608,101.35,Agricultural,Group A,1.86,108.52,Concrete Pipe,59.09,Low
12.323918,76.571099,71.98,Urban,Group B,1.56,559.54,Open Ditch,50.03,Medium
12.220827,76.545088,47.75,Agricultural,Group D,3.09,412.99,Concrete Pipe,51.27,Medium
12.327298,76.5298,59.42,Agricultural,Group A,2.19,28.12,Open Ditch,73.93,Medium
12.274693,76.524475,90.02,Agricultural,Group D,0.89,661.85,Open Ditch,117.93,Medium
12.39967,76.686623,53.21,Agricultural,Group C,0.93,482.6,Open Ditch,15.19,Low
12.398225,76.649444,22.47,Agricultural,Group B,1.84,150.82,Curb Inlet,78.32,Medium
12.205239,76.504838,69.48,Residential,Group C,0.81,296.17,Concrete Pipe,72.59,Medium
12.370546,76.545108,71.2,Agricultural,Group B,3.27,628.24,Open Ditch,85.23,Medium
12.226696,76.51612,101.35,Urban,Group D,2.85,371.97,Curb Inlet,26.4,Medium
12.245045,76.52627,108.66,Urban,Group B,2.77,15.55,Open Ditch,109.58,Medium
12.256437,76.552341,90.66,Forest,Group B,3.36,64.48,Curb Inlet,80.55,Medium
12.368958,76.553628,34.52,Agricultural,Group B,3.42,303.25,Open Ditch,95.52,Medium
12.306484,76.582219,59.53,Urban,Group A,0.41,726.09,Curb Inlet,8.87,Low
12.376427,76.57869,12.2,Forest,Group C,2.62,443.17,Concrete Pipe,32.23,Medium
12.330835,76.53962,51.42,Residential,Group A,2.61,785.22,Open Ditch,34.92,Low
12.230249,76.545063,56.74,Urban,Group A,2.21,286.11,Concrete Pipe,116.78,Medium
12.280796,76.608509,12.48,Urban,Group B,2.0,784.61,Curb Inlet,83.63,High
12.233155,76.68914,85.52,Urban,Group B,0.47,372.06,Open Ditch,67.51,Medium
12.212455,76.602501,80.94,Residential,Group D,1.56,524.27,Curb Inlet,58.16,Medium
12.232941,76.566043,56.19,Agricultural,Group A,2.79,169.08,Concrete Pipe,10.98,Low
12.251099,76.689328,90.98,Forest,Group D,0.62,531.11,Concrete Pipe,7.06,Low
12.256486,76.578146,90.59,Agricultural,Group D,2.02,84.38,Curb Inlet,69.17,Medium
12.392895,76.540753,14.45,Agricultural,Group A,2.91,310.53,Concrete Pipe,80.53,High
12.328535,76.539168,13.1,Forest,Group C,2.7,228.39,Concrete Pipe,46.02,Medium
12.371436,76.681229,64.9,Agricultural,Group D,2.5,636.68,Concrete Pipe,23.16,Medium
12.346527,76.664076,21.92,Forest,Group A,2.17,36.37,Open Ditch,63.31,Medium
12.301041,76.693425,53.96,Forest,Group C,0.48,707.11,Curb Inlet,75.76,Medium
12.395956,76.631227,59.27,Forest,Group B,2.59,265.18,Curb Inlet,19.08,Low
12.275805,76.694691,83.05,Residential,Group B,0.3,660.14,Open Ditch,15.7,Low
12.380259,76.630334,36.99,Urban,Group C,0.57,610.07,Open Ditch,110.59,High
12.342403,76.665196,44.22,Residential,Group D,2.93,274.81,Concrete Pipe,61.83,Medium
12.322755,76.587101,86.85,Residential,Group B,3.19,594.34,Concrete Pipe,53.31,Medium
12.347859,76.521269,89.09,Urban,Group D,2.98,210.64,Curb Inlet,97.71,High
12.367408,76.555855,82.99,Forest,Group A,0.78,686.03,Curb Inlet,13.01,Low
12.352631,76.581661,42.16,Urban,Group C,0.91,294.7,Concrete Pipe,104.63,Medium
12.330154,76.674845,108.63,Agricultural,Group B,2.86,56.68,Curb Inlet,31.77,Low
12.30933,76.57608,68.13,Forest,Group A,1.68,373.68,Concrete Pipe,17.76,Low
12.393249,76.525491,96.68,Residential,Group B,0.26,342.94,Open Ditch,60.09,Low
12.392562,76.645334,36.48,Forest,Group A,2.69,645.88,Curb Inlet,109.74,High
12.224049,76.513668,76.13,Forest,Group B,2.3,365.38,Open Ditch,66.26,Low
12.259448,76.559984,30.54,Agricultural,Group A,1.75,248.0,Concrete Pipe,6.43,Low
12.268081,76.697806,72.66,Urban,Group B,3.09,703.04,Curb Inlet,12.42,Low
12.399088,76.671139,11.32,Agricultural,Group C,2.82,37.39,Curb Inlet,32.54,Medium
12.305048,76.506529,79.74,Urban,Group A,0.93,395.82,Curb Inlet,34.02,Low
12.263389,76.586919,99.86,Agricultural,Group D,2.09,418.78,Curb Inlet,106.08,Medium
12.289049,76.65776,18.23,Urban,Group C,0.74,144.76,Curb Inlet,44.19,Medium
12.330445,76.690106,30.02,Urban,Group C,0.54,313.76,Concrete Pipe,63.92,Medium
12.200584,76.507953,57.8,Residential,Group A,1.09,331.51,Concrete Pipe,118.14,Medium
12.296408,76.53922,7.39,Urban,Group A,1.11,777.51,Curb Inlet,21.1,High
12.209899,76.666663,54.8,Urban,Group B,2.15,434.24,Open Ditch,59.54,Medium
12.386351,76.579403,41.99,Agricultural,Group B,2.09,415.01,Open Ditch,97.3,Medium
